sequence_id,cluster,kingdom,kingdom_confidence,phylum,phylum_confidence,class,class_confidence,order,order_confidence,family,family_confidence,genus,genus_confidence,species,species_confidence,is_novel
seq_34,0,Cluster_13,0.63,Cluster_5,0.65,Cluster_2,0.63,Cluster_0,0.63,Cluster_6,0.62,Cluster_2,0.68,Cluster_13,0.72,False
seq_35,0,Cluster_4,0.67,Cluster_16,0.64,Cluster_8,0.65,Cluster_12,0.66,Cluster_6,0.64,Cluster_15,0.67,Cluster_11,0.67,False
seq_36,0,Cluster_12,0.68,Cluster_11,0.71,Cluster_2,0.68,Cluster_5,0.69,Cluster_8,0.68,Cluster_13,0.7,Cluster_5,0.69,False
seq_37,0,Cluster_8,0.72,Cluster_1,0.74,Cluster_16,0.73,Cluster_11,0.74,Cluster_14,0.72,Cluster_15,0.71,Cluster_7,0.71,False
seq_38,0,Cluster_5,0.71,Cluster_4,0.72,Cluster_8,0.72,Cluster_11,0.7,Cluster_13,0.73,Cluster_11,0.7,Cluster_7,0.7,False
seq_39,0,Cluster_1,0.67,Cluster_3,0.67,Cluster_8,0.66,Cluster_4,0.71,Cluster_0,0.65,Cluster_2,0.67,Cluster_11,0.65,False
seq_40,0,Cluster_5,0.75,Cluster_10,0.74,Cluster_11,0.75,Cluster_12,0.75,Cluster_2,0.76,Cluster_10,0.75,Cluster_6,0.73,False
seq_41,0,Cluster_7,0.7,Cluster_11,0.66,Cluster_16,0.74,Cluster_14,0.66,Cluster_5,0.71,Cluster_2,0.66,Cluster_15,0.68,False
seq_42,0,Cluster_6,0.65,Cluster_5,0.66,Cluster_4,0.65,Cluster_5,0.65,Cluster_0,0.71,Cluster_2,0.65,Cluster_4,0.65,False
seq_43,0,Cluster_2,0.62,Cluster_15,0.57,Cluster_15,0.61,Cluster_4,0.57,Cluster_1,0.64,Cluster_8,0.57,Cluster_1,0.58,False
seq_44,0,Cluster_2,0.65,Cluster_5,0.62,Cluster_16,0.6,Cluster_6,0.61,Cluster_0,0.6,Cluster_3,0.6,Cluster_13,0.61,False
seq_45,0,Cluster_1,0.63,Cluster_2,0.63,Cluster_13,0.65,Cluster_12,0.65,Cluster_11,0.64,Cluster_10,0.64,Cluster_1,0.68,False
seq_46,0,Cluster_10,0.69,Cluster_13,0.67,Cluster_9,0.75,Cluster_9,0.67,Cluster_2,0.69,Cluster_11,0.67,Cluster_14,0.7,False
seq_47,0,Cluster_1,0.65,Cluster_10,0.62,Cluster_16,0.64,Cluster_14,0.61,Cluster_6,0.68,Cluster_5,0.66,Cluster_13,0.67,False
seq_48,1,Cluster_10,0.65,Cluster_13,0.65,Cluster_10,0.65,Cluster_8,0.68,Cluster_1,0.67,Cluster_12,0.66,Cluster_11,0.66,False
seq_49,0,Cluster_15,0.73,Cluster_14,0.72,Cluster_3,0.73,Cluster_7,0.74,Cluster_6,0.74,Cluster_1,0.74,Cluster_0,0.74,False
seq_50,0,Cluster_3,0.67,Cluster_16,0.62,Cluster_15,0.67,Cluster_16,0.62,Cluster_3,0.64,Cluster_6,0.63,Cluster_11,0.66,False
seq_51,0,Cluster_14,0.64,Cluster_14,0.69,Cluster_11,0.66,Cluster_9,0.68,Cluster_6,0.65,Cluster_7,0.67,Cluster_2,0.66,False
seq_52,0,Cluster_12,0.65,Cluster_0,0.66,Cluster_3,0.66,Cluster_4,0.67,Cluster_11,0.71,Cluster_1,0.7,Cluster_14,0.66,False
seq_53,0,Cluster_14,0.54,Cluster_10,0.56,Cluster_3,0.56,Cluster_0,0.55,Cluster_10,0.55,Cluster_7,0.57,Cluster_16,0.6,False
seq_54,0,Cluster_13,0.63,Cluster_9,0.63,Cluster_5,0.73,Cluster_2,0.74,Cluster_0,0.63,Cluster_0,0.63,Cluster_14,0.66,False
seq_55,0,Cluster_11,0.59,Cluster_10,0.62,Cluster_8,0.61,Cluster_6,0.6,Cluster_11,0.6,Cluster_0,0.57,Cluster_8,0.57,False
seq_56,0,Cluster_2,0.66,Cluster_16,0.66,Cluster_12,0.68,Cluster_4,0.66,Cluster_8,0.65,Cluster_13,0.64,Cluster_7,0.65,False
seq_57,0,Cluster_10,0.66,Cluster_12,0.65,Cluster_1,0.65,Cluster_13,0.68,Cluster_5,0.7,Cluster_3,0.65,Cluster_14,0.67,False
seq_58,0,Cluster_13,0.7,Cluster_16,0.7,Cluster_9,0.71,Cluster_3,0.72,Cluster_14,0.7,Cluster_10,0.74,Cluster_14,0.75,False
seq_59,0,Cluster_8,0.72,Cluster_9,0.71,Cluster_8,0.77,Cluster_13,0.72,Cluster_2,0.72,Cluster_5,0.76,Cluster_13,0.72,False
seq_60,0,Cluster_4,0.68,Cluster_1,0.68,Cluster_8,0.7,Cluster_2,0.72,Cluster_4,0.7,Cluster_12,0.68,Cluster_3,0.68,False
seq_61,0,Cluster_8,0.7,Cluster_16,0.71,Cluster_5,0.72,Cluster_16,0.7,Cluster_15,0.73,Cluster_1,0.72,Cluster_13,0.72,False
seq_62,0,Cluster_2,0.72,Cluster_11,0.72,Cluster_0,0.69,Cluster_1,0.69,Cluster_12,0.69,Cluster_7,0.69,Cluster_12,0.69,False
seq_63,0,Cluster_12,0.69,Cluster_2,0.63,Cluster_2,0.64,Cluster_11,0.64,Cluster_1,0.65,Cluster_7,0.67,Cluster_16,0.67,False
seq_64,0,Cluster_7,0.75,Cluster_3,0.72,Cluster_10,0.69,Cluster_6,0.71,Cluster_3,0.7,Cluster_8,0.69,Cluster_14,0.72,False
seq_65,0,Cluster_4,0.66,Cluster_8,0.64,Cluster_16,0.63,Cluster_13,0.63,Cluster_10,0.63,Cluster_7,0.67,Cluster_16,0.66,False
seq_66,0,Cluster_16,0.69,Cluster_4,0.72,Cluster_7,0.72,Cluster_10,0.7,Cluster_16,0.69,Cluster_13,0.69,Cluster_16,0.7,False
seq_67,0,Cluster_7,0.6,Cluster_4,0.66,Cluster_6,0.6,Cluster_3,0.61,Cluster_5,0.62,Cluster_12,0.6,Cluster_10,0.6,False
seq_68,0,Cluster_12,0.63,Cluster_0,0.63,Cluster_8,0.69,Cluster_16,0.62,Cluster_3,0.62,Cluster_6,0.63,Cluster_2,0.63,False
seq_69,0,Cluster_8,0.67,Cluster_4,0.72,Cluster_15,0.68,Cluster_13,0.71,Cluster_12,0.65,Cluster_3,0.68,Cluster_2,0.69,False
seq_70,0,Cluster_16,0.63,Cluster_6,0.64,Cluster_14,0.64,Cluster_8,0.64,Cluster_13,0.66,Cluster_0,0.63,Cluster_1,0.64,False
seq_71,0,Cluster_3,0.71,Cluster_14,0.72,Cluster_15,0.72,Cluster_4,0.78,Cluster_3,0.75,Cluster_9,0.71,Cluster_16,0.71,False
seq_72,-1,Cluster_8,0.59,Cluster_10,0.59,Cluster_3,0.59,Cluster_11,0.6,Cluster_7,0.59,Cluster_13,0.6,Cluster_3,0.64,False
seq_73,1,Cluster_8,0.63,Cluster_9,0.62,Cluster_4,0.69,Cluster_12,0.62,Cluster_15,0.61,Cluster_3,0.61,Cluster_6,0.64,False
seq_74,0,Cluster_4,0.65,Cluster_1,0.72,Cluster_4,0.7,Cluster_10,0.72,Cluster_9,0.64,Cluster_14,0.63,Cluster_1,0.63,False
seq_75,0,Cluster_7,0.68,Cluster_3,0.69,Cluster_5,0.67,Cluster_10,0.65,Cluster_4,0.65,Cluster_14,0.65,Cluster_11,0.67,False
seq_76,1,Cluster_6,0.63,Cluster_11,0.67,Cluster_9,0.63,Cluster_6,0.63,Cluster_11,0.63,Cluster_9,0.72,Cluster_6,0.67,False
seq_77,0,Cluster_8,0.65,Cluster_6,0.62,Cluster_5,0.62,Cluster_4,0.66,Cluster_5,0.64,Cluster_12,0.62,Cluster_0,0.64,False
seq_78,0,Cluster_10,0.63,Cluster_10,0.62,Cluster_4,0.61,Cluster_2,0.6,Cluster_11,0.64,Cluster_14,0.6,Cluster_1,0.6,False
seq_79,0,Cluster_10,0.67,Cluster_11,0.69,Cluster_6,0.69,Cluster_5,0.68,Cluster_4,0.69,Cluster_6,0.67,Cluster_4,0.67,False
seq_80,0,Cluster_9,0.58,Cluster_5,0.6,Cluster_14,0.59,Cluster_6,0.68,Cluster_2,0.63,Cluster_4,0.58,Cluster_14,0.65,False
seq_81,0,Cluster_16,0.64,Cluster_7,0.63,Cluster_13,0.64,Cluster_7,0.63,Cluster_16,0.64,Cluster_1,0.63,Cluster_2,0.65,False
seq_82,0,Cluster_4,0.67,Cluster_11,0.63,Cluster_6,0.62,Cluster_1,0.63,Cluster_16,0.62,Cluster_5,0.83,Cluster_0,0.64,False
seq_83,0,Cluster_11,0.64,Cluster_12,0.65,Cluster_5,0.67,Cluster_4,0.67,Cluster_2,0.68,Cluster_15,0.64,Cluster_11,0.67,False
seq_84,0,Cluster_8,0.68,Cluster_8,0.67,Cluster_1,0.67,Cluster_13,0.69,Cluster_14,0.68,Cluster_11,0.67,Cluster_6,0.67,False
seq_85,1,Cluster_0,0.58,Cluster_6,0.59,Cluster_15,0.68,Cluster_7,0.59,Cluster_14,0.67,Cluster_1,0.58,Cluster_13,0.59,False
seq_86,0,Cluster_12,0.6,Cluster_3,0.59,Cluster_12,0.61,Cluster_10,0.59,Cluster_10,0.6,Cluster_6,0.62,Cluster_13,0.6,False
