sequence_id,cluster,kingdom,kingdom_confidence,kingdom_source,phylum,phylum_confidence,phylum_source,class,class_confidence,class_source,order,order_confidence,order_source,family,family_confidence,family_source,genus,genus_confidence,genus_source,species,species_confidence,species_source,is_novel
seq_17,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_18,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_19,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_20,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_21,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_22,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_23,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_24,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_25,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_26,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_27,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_28,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_29,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_30,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_31,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_32,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_33,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_34,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_35,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_36,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_37,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_38,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_39,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_40,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_41,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_42,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_43,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_44,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_45,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_46,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_47,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_48,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_49,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_50,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_51,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_52,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_53,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_54,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_55,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_56,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_57,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_58,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_59,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_60,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_61,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_62,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_63,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_64,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_65,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_66,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_67,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_68,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_69,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_70,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_71,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_72,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_73,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_74,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_75,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_76,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_77,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_78,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_79,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_80,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_81,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_82,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_83,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_84,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
seq_85,-1,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,Unidentified,0.0,Noise,False
